datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,discharge,gage_height,precipitation,temperature,channel_depth
4/16/24 5:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.5,3.12628
4/16/24 5:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.5,3.12628
4/16/24 5:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.4,3.12628
4/16/24 6:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.4,3.12628
4/16/24 6:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.4,3.12628
4/16/24 6:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.3,3.12628
4/16/24 6:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.3,3.12628
4/16/24 7:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.3,3.12628
4/16/24 7:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.2,3.12628
4/16/24 7:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.2,3.12628
4/16/24 7:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.2,3.12628
4/16/24 8:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.2,3.12628
4/16/24 8:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.2,3.12628
4/16/24 8:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.1,3.12628
4/16/24 8:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.1,3.12628
4/16/24 9:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.1,3.12628
4/16/24 9:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2170,2.35,0,15.1,3.12628
4/16/24 9:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.1,3.123232
4/16/24 9:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.2,3.123232
4/16/24 10:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.2,3.123232
4/16/24 10:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.2,3.123232
4/16/24 10:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.3,3.123232
4/16/24 10:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.3,3.123232
4/16/24 11:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.4,3.123232
4/16/24 11:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.4,3.123232
4/16/24 11:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.5,3.123232
4/16/24 11:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.6,3.123232
4/16/24 12:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.6,3.123232
4/16/24 12:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2160,2.34,0,15.7,3.123232
4/16/24 12:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,15.7,3.120184
4/16/24 12:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,15.8,3.120184
4/16/24 13:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,15.8,3.120184
4/16/24 13:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,15.9,3.120184
4/16/24 13:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,15.9,3.120184
4/16/24 13:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,15.9,3.120184
4/16/24 14:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16,3.120184
4/16/24 14:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16,3.120184
4/16/24 14:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.1,3.120184
4/16/24 14:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.2,3.120184
4/16/24 15:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.2,3.120184
4/16/24 15:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.3,3.120184
4/16/24 15:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.4,3.120184
4/16/24 15:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.4,3.120184
4/16/24 16:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.5,3.120184
4/16/24 16:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.6,3.120184
4/16/24 16:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.7,3.120184
4/16/24 16:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.8,3.120184
4/16/24 17:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,16.9,3.120184
4/16/24 17:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2140,2.33,0,17,3.120184
4/16/24 17:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17,3.117136
4/16/24 17:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17,3.117136
4/16/24 18:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17,3.117136
4/16/24 18:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.1,3.117136
4/16/24 18:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.1,3.117136
4/16/24 18:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.1,3.117136
4/16/24 19:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.2,3.117136
4/16/24 19:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.2,3.117136
4/16/24 19:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.2,3.117136
4/16/24 19:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.2,3.117136
4/16/24 20:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.2,3.117136
4/16/24 20:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2130,2.32,0,17.2,3.117136
4/16/24 20:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.2,3.114088
4/16/24 20:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.2,3.114088
4/16/24 21:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.2,3.114088
4/16/24 21:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.2,3.114088
4/16/24 21:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.2,3.114088
4/16/24 21:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.1,3.114088
4/16/24 22:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.1,3.114088
4/16/24 22:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.1,3.114088
4/16/24 22:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17.1,3.114088
4/16/24 22:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17,3.114088
4/16/24 23:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17,3.114088
4/16/24 23:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17,3.114088
4/16/24 23:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17,3.114088
4/16/24 23:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2110,2.31,0,17,3.114088
4/17/24 0:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.9,3.11104
4/17/24 0:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.9,3.11104
4/17/24 0:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.9,3.11104
4/17/24 0:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.9,3.11104
4/17/24 1:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.9,3.11104
4/17/24 1:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.8,3.11104
4/17/24 1:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.8,3.11104
4/17/24 1:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.8,3.11104
4/17/24 2:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.7,3.11104
4/17/24 2:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.7,3.11104
4/17/24 2:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.6,3.11104
4/17/24 2:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2100,2.3,0,16.6,3.11104
4/17/24 3:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.6,3.107992
4/17/24 3:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.5,3.107992
4/17/24 3:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.5,3.107992
4/17/24 3:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.5,3.107992
4/17/24 4:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.4,3.107992
4/17/24 4:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.4,3.107992
4/17/24 4:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.4,3.107992
4/17/24 4:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.4,3.107992
4/17/24 5:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2080,2.29,0,16.3,3.107992
4/17/24 5:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.3,3.104944
4/17/24 5:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.3,3.104944
4/17/24 5:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.2,3.104944
4/17/24 6:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.2,3.104944
4/17/24 6:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.2,3.104944
4/17/24 6:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.1,3.104944
4/17/24 6:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.1,3.104944
4/17/24 7:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16.1,3.104944
4/17/24 7:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16,3.104944
4/17/24 7:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16,3.104944
4/17/24 7:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16,3.104944
4/17/24 8:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2070,2.28,0,16,3.104944
4/17/24 8:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 8:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 8:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 9:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 9:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 9:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 9:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 10:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 10:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2050,2.27,0,16,3.101896
4/17/24 10:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16,3.098848
4/17/24 10:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16.1,3.098848
4/17/24 11:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16.1,3.098848
4/17/24 11:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16.2,3.098848
4/17/24 11:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16.2,3.098848
4/17/24 11:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16.2,3.098848
4/17/24 12:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2030,2.26,0,16.3,3.098848
4/17/24 12:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.3,3.0958
4/17/24 12:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.4,3.0958
4/17/24 13:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.4,3.0958
4/17/24 13:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.4,3.0958
4/17/24 13:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.4,3.0958
4/17/24 13:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.4,3.0958
4/17/24 14:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.5,3.0958
4/17/24 14:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.5,3.0958
4/17/24 14:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.5,3.0958
4/17/24 14:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2020,2.25,0,16.5,3.0958
4/17/24 15:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 15:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 15:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 15:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 16:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 16:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 16:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,2000,2.24,0,16.6,3.092752
4/17/24 16:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.6,3.089704
4/17/24 17:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.6,3.089704
4/17/24 17:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.7,3.089704
4/17/24 17:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.7,3.089704
4/17/24 17:45,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.7,3.089704
4/17/24 18:00,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.7,3.089704
4/17/24 18:15,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.7,3.089704
4/17/24 18:30,3451500,35.608889,-82.578056,0.03,0.001760951,91.29,595.51,597.92,1980,2.23,0,16.7,3.089704
4/14/24 0:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,133,2.53,0,14,1.891144
4/14/24 0:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14,1.888096
4/14/24 0:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.9,1.888096
4/14/24 0:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.9,1.888096
4/14/24 1:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.8,1.888096
4/14/24 1:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.8,1.888096
4/14/24 1:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.7,1.888096
4/14/24 1:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.7,1.888096
4/14/24 2:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.6,1.888096
4/14/24 2:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.6,1.885048
4/14/24 2:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.6,1.885048
4/14/24 2:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.5,1.885048
4/14/24 3:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.4,1.885048
4/14/24 3:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.4,1.885048
4/14/24 3:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.4,1.885048
4/14/24 3:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.3,1.885048
4/14/24 4:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.2,1.885048
4/14/24 4:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.2,1.885048
4/14/24 4:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.1,1.885048
4/14/24 4:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13,1.885048
4/14/24 5:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13,1.885048
4/14/24 5:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.9,1.885048
4/14/24 5:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.8,1.882
4/14/24 5:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.8,1.885048
4/14/24 6:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.7,1.885048
4/14/24 6:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.6,1.882
4/14/24 6:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.5,1.885048
4/14/24 6:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.5,1.882
4/14/24 7:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.4,1.882
4/14/24 7:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.3,1.882
4/14/24 7:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.3,1.882
4/14/24 7:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.2,1.882
4/14/24 8:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,12.2,1.882
4/14/24 8:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.1,1.885048
4/14/24 8:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.1,1.885048
4/14/24 8:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12,1.885048
4/14/24 9:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12,1.885048
4/14/24 9:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12,1.885048
4/14/24 9:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12,1.885048
4/14/24 9:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.1,1.885048
4/14/24 10:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.1,1.885048
4/14/24 10:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.2,1.885048
4/14/24 10:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.2,1.885048
4/14/24 10:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.3,1.885048
4/14/24 11:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.4,1.885048
4/14/24 11:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.5,1.885048
4/14/24 11:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.7,1.885048
4/14/24 11:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,12.8,1.885048
4/14/24 12:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13,1.885048
4/14/24 12:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.1,1.885048
4/14/24 12:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.2,1.885048
4/14/24 12:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,13.4,1.885048
4/14/24 13:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.5,1.888096
4/14/24 13:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.6,1.888096
4/14/24 13:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.7,1.888096
4/14/24 13:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,13.9,1.888096
4/14/24 14:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14.1,1.888096
4/14/24 14:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14.3,1.888096
4/14/24 14:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14.4,1.888096
4/14/24 14:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14.4,1.888096
4/14/24 15:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,14.5,1.885048
4/14/24 15:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14.6,1.888096
4/14/24 15:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,131,2.52,0,14.8,1.888096
4/14/24 15:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,14.9,1.885048
4/14/24 16:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,15,1.885048
4/14/24 16:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,15.1,1.885048
4/14/24 16:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,15.2,1.885048
4/14/24 16:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,15.4,1.885048
